E496;90910256;;L6109;CAT;5601;;;0,08;;;N;;;;;
E496;90910256;;L6109;CAT;5612;;;0,06;;;N;;;;;
E496;90910256;;L6109;CAT;5709;;;2,87;;;N;;;;;
E496;90910256;;L6109;CAT;5711;;;13,35;;;N;;;;;
E496;90910256;;L6110;CAT;5302;;;5,19;;;N;;;;;
E496;90910256;;L6110;CAT;5306;;;0,12;;;N;;;;;
E496;90910256;;L6110;CAT;5404;;;10,89;;;N;;;;;
E496;90910256;;L6110;CAT;5502;;;3,60;;;N;;;;;
E496;90910256;;L6110;CAT;5602;;;0,58;;;N;;;;;
E496;90910256;;L6111;CAT;5303;;;6,25;;;N;;;;;
E496;90910256;;L6111;CAT;5402;;;26,44;;;N;;;;;
E496;90910256;;L6111;CAT;5407;;;0,05;;;N;;;;;
E496;90910256;;L6111;CAT;5601;;;0,14;;;N;;;;;
E496;90910256;;L6250;CAT;5301;;;20,39;;;N;;;;;
E496;90910256;;L6250;CAT;5404;;;1,60;;;N;;;;;
E496;90910256;;L6250;CAT;5409;;;0,70;;;N;;;;;
E496;90910256;;L6250;CAT;5608;;;0,01;;;N;;;;;
E496;90910256;;L6251;CAT;5102;;;9,84;;;N;;;;;
E496;90910256;;L6251;CAT;5106;;;0,96;;;N;;;;;
E496;90910256;;L6251;CAT;5201;;;14,75;;;N;;;;;
E496;90910256;;L6251;CAT;5205;;;1,21;;;N;;;;;
E496;90910256;;L6251;CAT;5303;;;4,31;;;N;;;;;
E496;90910256;;L6251;CAT;5402;;;9,37;;;N;;;;;
E496;90910256;;L6251;CAT;5407;;;0,45;;;N;;;;;
E496;90910256;;L6251;CAT;5501;;;39,87;;;N;;;;;
E496;90910256;;L6251;CAT;5503;;;3,56;;;N;;;;;
E496;90910256;;L6251;CAT;5711;;;2,85;;;N;;;;;
E496;90910256;;L6254;CAT;5303;;;3,94;;;N;;;;;
E496;90910256;;L6254;CAT;5402;;;19,44;;;N;;;;;
E496;90910256;;L6254;CAT;5408;;;0,61;;;N;;;;;
E496;90910256;;L6254;CAT;5601;;;0,08;;;N;;;;;
E496;90910256;;L6255;CAT;5104;;;1,73;;;N;;;;;
E496;90910256;;L6255;CAT;5401;;;130,15;;;N;;;;;
E496;90910256;;L6255;CAT;5506;;;0,52;;;N;;;;;
E496;90910256;;L6255;CAT;5604;;;1,66;;;N;;;;;
E496;90910256;;L6255;CAT;5609;;;9,66;;;N;;;;;
E496;90910256;;L6256;CAT;5401;;;108,03;;;N;;;;;
E496;90910256;;L6256;CAT;5506;;;0,32;;;N;;;;;
E496;90910256;;L6256;CAT;5609;;;2,88;;;N;;;;;
E496;90910256;;L6256;CAT;5711;;;1,72;;;N;;;;;
E496;90910256;;L6257;CAT;5601;;;0,08;;;N;;;;;
E496;90910256;;L6257;CAT;5706;;;0,24;;;N;;;;;
E496;90910256;;L6257;CAT;5711;;;3,46;;;N;;;;;
E496;90910256;;L9877;CAT;5303;;;7,82;;;N;;;;;
E496;90910256;;L9877;CAT;5402;;;11,83;;;N;;;;;
E496;90910256;;L9877;CAT;5407;;;0,14;;;N;;;;;
E496;90910256;;L9877;CAT;5601;;;0,08;;;N;;;;;
E496;90910256;;L9877;CAT;5711;;;2,27;;;N;;;;;
E496;90910256;;L9878;CAT;5301;;;9,61;;;N;;;;;
E496;90910256;;L9878;CAT;5404;;;1,59;;;N;;;;;
E496;90910256;;L9878;CAT;5610;;;1,22;;;N;;;;;
E500;90910174;;L0039;CAT;5101;;;-25,99;;;N;;;;;
E500;90910174;;L0039;CAT;5102;;;-257,25;;;N;;;;;
E500;90910174;;L0039;CAT;5105;;;-240,10;;;N;;;;;
E500;90910174;;L0039;CAT;5106;;;-169,63;;;N;;;;;
E500;90910174;;L0039;CAT;5201;;;-17,58;;;N;;;;;
E500;90910174;;L0039;CAT;5205;;;-22,91;;;N;;;;;
E500;90910174;;L0039;CAT;5214;;;-8,62;;;N;;;;;
E500;90910174;;L0039;CAT;5302;;;-92,26;;;N;;;;;
E500;90910174;;L0039;CAT;5303;;;-22,35;;;N;;;;;
E500;90910174;;L0039;CAT;5306;;;-13,92;;;N;;;;;
E500;90910174;;L0039;CAT;5402;;;-129,73;;;N;;;;;
E500;90910174;;L0039;CAT;5405;;;-67,16;;;N;;;;;
E500;90910174;;L0039;CAT;5407;;;-24,46;;;N;;;;;
E500;90910174;;L0039;CAT;5501;;;-1117,16;;;N;;;;;
E500;90910174;;L0039;CAT;5502;;;-123,44;;;N;;;;;
E500;90910174;;L0039;CAT;5503;;;-63,41;;;N;;;;;
E500;90910174;;L0039;CAT;5603;;;-51,56;;;N;;;;;
E500;90910174;;L0039;CAT;5605;;;-13,58;;;N;;;;;
E500;90910174;;L0039;CAT;5607;;;-144,82;;;N;;;;;
E500;90910174;;L0039;CAT;5612;;;-4,90;;;N;;;;;
E500;90910174;;L0039;CAT;5709;;;-21,31;;;N;;;;;
E500;90910174;;L0039;CAT;5711;;;-61,12;;;N;;;;;
E500;90910174;;L0039;CAT;6801;;;-4,68;;;N;;;;;
E500;90910174;;L0039;CAT;6803;;;-3,77;;;N;;;;;
E500;90910174;;L0039;CAT;6807;;;-0,29;;;N;;;;;
E500;90910174;;L0039;CAT;8150;;;-1,13;;;N;;;;;
E500;90910174;;L0039;CAT;8453;;;-2,68;;;N;;;;;
E500;90910174;;L0053;CAT;2908;;;-1,03;;;N;;;;;
E500;90910174;;L0053;CAT;2909;;;-5,22;;;N;;;;;
E500;90910174;;L0053;CAT;5204;;;-35,37;;;N;;;;;
E500;90910174;;L0053;CAT;5301;;;-359,34;;;N;;;;;
E500;90910174;;L0053;CAT;5304;;;-2,87;;;N;;;;;
E500;90910174;;L0053;CAT;5403;;;-7,17;;;N;;;;;
E500;90910174;;L0053;CAT;5409;;;-53,08;;;N;;;;;
E500;90910174;;L0053;CAT;5602;;;-65,14;;;N;;;;;
E500;90910174;;L0053;CAT;5606;;;-79,37;;;N;;;;;
E500;90910174;;L0053;CAT;5608;;;-9,37;;;N;;;;;
E500;90910174;;L0053;CAT;5701;;;-12,78;;;N;;;;;
E500;90910174;;L0053;CAT;5705;;;-2,30;;;N;;;;;
E500;90910174;;L0053;CAT;6102;;;-2,39;;;N;;;;;
E500;90910174;;L0053;CAT;6103;;;-0,43;;;N;;;;;
E500;90910174;;L0053;CAT;6455;;;-14,92;;;N;;;;;
E500;90910174;;L0053;CAT;6457;;;-0,06;;;N;;;;;
E500;90910174;;L0053;CAT;8451;;;-57,83;;;N;;;;;
E500;90910174;;L0168;CAT;5102;;;-108,21;;;N;;;;;
E500;90910174;;L0168;CAT;5105;;;-66,81;;;N;;;;;
E500;90910174;;L0168;CAT;5106;;;-64,56;;;N;;;;;
E500;90910174;;L0168;CAT;5201;;;-10,61;;;N;;;;;
E500;90910174;;L0168;CAT;5205;;;-5,32;;;N;;;;;
E500;90910174;;L0168;CAT;5303;;;-4,18;;;N;;;;;
E500;90910174;;L0168;CAT;5402;;;-36,96;;;N;;;;;
E500;90910174;;L0168;CAT;5406;;;-15,02;;;N;;;;;
E500;90910174;;L0168;CAT;5407;;;-17,48;;;N;;;;;
E500;90910174;;L0168;CAT;5408;;;-0,55;;;N;;;;;
E500;90910174;;L0168;CAT;5501;;;-166,70;;;N;;;;;
E500;90910174;;L0168;CAT;5601;;;-24,38;;;N;;;;;
E500;90910174;;L0168;CAT;5603;;;-20,35;;;N;;;;;
E500;90910174;;L0168;CAT;5605;;;-9,56;;;N;;;;;
E500;90910174;;L0168;CAT;5607;;;-42,49;;;N;;;;;
E500;90910174;;L0168;CAT;5709;;;-5,43;;;N;;;;;
E500;90910174;;L0168;CAT;6801;;;-2,02;;;N;;;;;
E500;90910174;;L0168;CAT;6803;;;-1,38;;;N;;;;;
E500;90910174;;L0168;CAT;6807;;;-0,25;;;N;;;;;
E500;90910174;;L0351;CAT;5409;;;-0,31;;;N;;;;;
E500;90910174;;L0353;CAT;5706;;;-0,77;;;N;;;;;
E500;90910174;;L0353;CAT;6801;;;-1,64;;;N;;;;;
E500;90910174;;L0353;CAT;6802;;;-2,00;;;N;;;;;
E500;90910174;;L0353;CAT;8150;;;-0,24;;;N;;;;;
E500;90910174;;L0354;CAT;5101;;;-5,14;;;N;;;;;
E500;90910174;;L0354;CAT;5301;;;-145,63;;;N;;;;;
E500;90910174;;L0354;CAT;5302;;;-8,31;;;N;;;;;
E500;90910174;;L0354;CAT;5306;;;-1,64;;;N;;;;;
E500;90910174;;L0354;CAT;5403;;;-12,78;;;N;;;;;
E500;90910174;;L0354;CAT;5404;;;-19,73;;;N;;;;;
E500;90910174;;L0354;CAT;5405;;;-30,50;;;N;;;;;
E500;90910174;;L0354;CAT;5410;;;-1,34;;;N;;;;;
E500;90910174;;L0541;CAT;5204;;;-25,26;;;N;;;;;
E500;90910174;;L0541;CAT;5209;;;-4,61;;;N;;;;;
E500;90910174;;L0541;CAT;5410;;;-3,46;;;N;;;;;
E500;90910174;;L0541;CAT;5506;;;-3,10;;;N;;;;;
E500;90910174;;L0541;CAT;5604;;;-14,89;;;N;;;;;
E500;90910174;;L0541;CAT;5610;;;-16,50;;;N;;;;;
E500;90910174;;L0541;CAT;5611;;;-35,09;;;N;;;;;
E500;90910174;;L0541;CAT;5707;;;-0,50;;;N;;;;;
E500;90910174;;L0541;CAT;6803;;;-2,26;;;N;;;;;
E500;90910174;;L0541;CAT;6804;;;-0,03;;;N;;;;;
E500;90910174;;L0541;CAT;6807;;;-0,18;;;N;;;;;
E500;90910174;;L0541;CAT;8150;;;-2,29;;;N;;;;;
E500;90910174;;L0541;CAT;8453;;;-9,43;;;N;;;;;
E500;90910174;;L0541;CAT;8850;;;-1,05;;;N;;;;;
E500;90910174;;L0541;CAT;9102;;;-29,67;;;N;;;;;
E500;90910174;;L0542;CAT;5101;;;-3,41;;;N;;;;;
E500;90910174;;L0542;CAT;5102;;;-85,19;;;N;;;;;
E500;90910174;;L0542;CAT;5105;;;-54,20;;;N;;;;;
E500;90910174;;L0542;CAT;5106;;;-25,69;;;N;;;;;
E500;90910174;;L0542;CAT;5205;;;-5,51;;;N;;;;;
E500;90910174;;L0542;CAT;5210;;;-27,64;;;N;;;;;
E500;90910174;;L0542;CAT;5302;;;-34,90;;;N;;;;;
E500;90910174;;L0542;CAT;5306;;;-1,49;;;N;;;;;
E500;90910174;;L0542;CAT;5404;;;-12,96;;;N;;;;;
E500;90910174;;L0542;CAT;5405;;;-43,99;;;N;;;;;
E500;90910174;;L0542;CAT;5501;;;-425,80;;;N;;;;;
E500;90910174;;L0542;CAT;5502;;;-66,56;;;N;;;;;
E500;90910174;;L0542;CAT;5503;;;-11,76;;;N;;;;;
E500;90910174;;L0542;CAT;5505;;;-1,74;;;N;;;;;
E500;90910174;;L0542;CAT;5603;;;-33,43;;;N;;;;;
E500;90910174;;L0542;CAT;5705;;;-1,44;;;N;;;;;
E500;90910174;;L0542;CAT;5709;;;-5,08;;;N;;;;;
E500;90910174;;L0542;CAT;5711;;;-10,88;;;N;;;;;
E500;90910174;;L0542;CAT;6453;;;-0,44;;;N;;;;;
E500;90910174;;L0543;CAT;5101;;;-13,26;;;N;;;;;
E500;90910174;;L0543;CAT;5210;;;-1,68;;;N;;;;;
E500;90910174;;L0543;CAT;5302;;;-23,90;;;N;;;;;
E500;90910174;;L0543;CAT;5404;;;-11,63;;;N;;;;;
E500;90910174;;L0543;CAT;5405;;;-34,26;;;N;;;;;
E500;90910174;;L0543;CAT;5502;;;-35,98;;;N;;;;;
E500;90910174;;L0543;CAT;5503;;;-21,35;;;N;;;;;
E500;90910174;;L0543;CAT;5602;;;-27,70;;;N;;;;;
E500;90910174;;L0543;CAT;5603;;;-16,82;;;N;;;;;
E500;90910174;;L0543;CAT;5705;;;-1,05;;;N;;;;;
E500;90910174;;L0543;CAT;5709;;;-1,59;;;N;;;;;
E500;90910174;;L0544;CAT;5103;;;-19,72;;;N;;;;;
E500;90910174;;L0544;CAT;5104;;;-11,44;;;N;;;;;
E500;90910174;;L0544;CAT;5107;;;-17,50;;;N;;;;;
E500;90910174;;L0544;CAT;5108;;;-4,90;;;N;;;;;
E500;90910174;;L0544;CAT;5109;;;-0,73;;;N;;;;;
E500;90910174;;L0544;CAT;5209;;;-0,04;;;N;;;;;
E500;90910174;;L0544;CAT;5401;;;-55,26;;;N;;;;;
E500;90910174;;L0544;CAT;5410;;;-1,44;;;N;;;;;
E500;90910174;;L0544;CAT;5506;;;-0,55;;;N;;;;;
E500;90910174;;L0544;CAT;5604;;;-1,01;;;N;;;;;
E500;90910174;;L0544;CAT;5609;;;-8,49;;;N;;;;;
E500;90910174;;L0544;CAT;5610;;;-1,07;;;N;;;;;
E500;90910174;;L0544;CAT;5611;;;-13,79;;;N;;;;;
E500;90910174;;L0544;CAT;5704;;;-1,04;;;N;;;;;
E500;90910174;;L0544;CAT;5710;;;-14,15;;;N;;;;;
E500;90910174;;L0544;CAT;6803;;;-0,69;;;N;;;;;
E500;90910174;;L0544;CAT;6807;;;-0,47;;;N;;;;;
E500;90910174;;L0545;CAT;2902;;;-0,90;;;N;;;;;
E500;90910174;;L0545;CAT;2906;;;-1,18;;;N;;;;;
E500;90910174;;L0545;CAT;5102;;;-385,87;;;N;;;;;
E500;90910174;;L0545;CAT;5105;;;-331,36;;;N;;;;;
E500;90910174;;L0545;CAT;5106;;;-143,60;;;N;;;;;
E500;90910174;;L0545;CAT;5201;;;-37,08;;;N;;;;;
E500;90910174;;L0545;CAT;5205;;;-11,11;;;N;;;;;
E500;90910174;;L0545;CAT;5303;;;-30,00;;;N;;;;;
E500;90910174;;L0545;CAT;5402;;;-278,23;;;N;;;;;
E500;90910174;;L0545;CAT;5406;;;-53,37;;;N;;;;;
E500;90910174;;L0545;CAT;5407;;;-46,38;;;N;;;;;
E500;90910174;;L0545;CAT;5408;;;-0,90;;;N;;;;;
E500;90910174;;L0545;CAT;5501;;;-2191,49;;;N;;;;;
E500;90910174;;L0545;CAT;5503;;;-91,67;;;N;;;;;
E500;90910174;;L0545;CAT;5601;;;-128,54;;;N;;;;;
E500;90910174;;L0545;CAT;5603;;;-67,38;;;N;;;;;
E500;90910174;;L0545;CAT;5605;;;-31,87;;;N;;;;;
E500;90910174;;L0545;CAT;5607;;;-40,30;;;N;;;;;
E500;90910174;;L0545;CAT;5612;;;-3,80;;;N;;;;;
E500;90910174;;L0545;CAT;5703;;;-5,88;;;N;;;;;
E500;90910174;;L0545;CAT;5709;;;-6,87;;;N;;;;;
E500;90910174;;L0545;CAT;5711;;;-76,07;;;N;;;;;
E500;90910174;;L0545;CAT;6102;;;-17,39;;;N;;;;;
E500;90910174;;L0545;CAT;6454;;;-1,97;;;N;;;;;
E500;90910174;;L0545;CAT;8451;;;-69,27;;;N;;;;;
E500;90910174;;L0546;CAT;5105;;;-136,12;;;N;;;;;
E500;90910174;;L0546;CAT;5201;;;-3,89;;;N;;;;;
E500;90910174;;L0546;CAT;5303;;;-7,58;;;N;;;;;
E500;90910174;;L0546;CAT;5305;;;-0,81;;;N;;;;;
E500;90910174;;L0546;CAT;5402;;;-52,06;;;N;;;;;
E500;90910174;;L0546;CAT;5406;;;-11,49;;;N;;;;;
E500;90910174;;L0546;CAT;5407;;;-15,63;;;N;;;;;
E500;90910174;;L0546;CAT;5408;;;-0,19;;;N;;;;;
E500;90910174;;L0546;CAT;5601;;;-47,82;;;N;;;;;
E500;90910174;;L0546;CAT;5605;;;-13,72;;;N;;;;;
E500;90910174;;L0546;CAT;5607;;;-39,81;;;N;;;;;
E500;90910174;;L0546;CAT;5612;;;-0,95;;;N;;;;;
E500;90910174;;L0546;CAT;5702;;;-2,19;;;N;;;;;
E500;90910174;;L0546;CAT;5711;;;-9,28;;;N;;;;;
E500;90910174;;L0546;CAT;6102;;;-4,52;;;N;;;;;
E500;90910174;;L0546;CAT;6455;;;-11,96;;;N;;;;;
E500;90910174;;L0546;CAT;8451;;;-4,50;;;N;;;;;
E500;90910174;;L0547;CAT;5102;;;-47,64;;;N;;;;;
E500;90910174;;L0547;CAT;5105;;;-23,29;;;N;;;;;
E500;90910174;;L0547;CAT;5106;;;-9,83;;;N;;;;;
E500;90910174;;L0547;CAT;5201;;;-4,63;;;N;;;;;
E500;90910174;;L0547;CAT;5205;;;-1,44;;;N;;;;;
E500;90910174;;L0547;CAT;5210;;;-1,68;;;N;;;;;
E500;90910174;;L0547;CAT;5303;;;-4,07;;;N;;;;;
E500;90910174;;L0547;CAT;5402;;;-6,26;;;N;;;;;
E500;90910174;;L0547;CAT;5407;;;-6,84;;;N;;;;;
E500;90910174;;L0547;CAT;5408;;;-1,18;;;N;;;;;
E500;90910174;;L0547;CAT;5501;;;-93,64;;;N;;;;;
E500;90910174;;L0547;CAT;5502;;;-25,35;;;N;;;;;
E500;90910174;;L0547;CAT;5601;;;-19,63;;;N;;;;;
E500;90910174;;L0547;CAT;5603;;;-12,28;;;N;;;;;
E500;90910174;;L0547;CAT;5605;;;-9,09;;;N;;;;;
E500;90910174;;L0547;CAT;5607;;;-17,94;;;N;;;;;
E500;90910174;;L0547;CAT;5612;;;-0,42;;;N;;;;;
E500;90910174;;L0547;CAT;5709;;;-5,08;;;N;;;;;
E500;90910174;;L0547;CAT;5711;;;-8,76;;;N;;;;;
E500;90910174;;L0547;CAT;6102;;;-6,67;;;N;;;;;
E500;90910174;;L0547;CAT;6453;;;-0,12;;;N;;;;;
E500;90910174;;L0547;CAT;8451;;;-1,47;;;N;;;;;
E500;90910174;;L0548;CAT;5109;;;-1,38;;;N;;;;;
E500;90910174;;L0548;CAT;5204;;;-5,89;;;N;;;;;
E500;90910174;;L0548;CAT;5301;;;-97,85;;;N;;;;;
E500;90910174;;L0548;CAT;5409;;;-6,94;;;N;;;;;
E500;90910174;;L0548;CAT;5410;;;-4,01;;;N;;;;;
E500;90910174;;L0548;CAT;5602;;;-23,48;;;N;;;;;
E500;90910174;;L0548;CAT;5606;;;-35,37;;;N;;;;;
E500;90910174;;L0548;CAT;5608;;;-1,13;;;N;;;;;
E500;90910174;;L0548;CAT;5610;;;-3,18;;;N;;;;;
E500;90910174;;L0548;CAT;5701;;;-4,90;;;N;;;;;
E500;90910174;;L0548;CAT;6801;;;-3,47;;;N;;;;;
E500;90910174;;L0548;CAT;6802;;;-5,33;;;N;;;;;
E500;90910174;;L0548;CAT;6990;;;-0,21;;;N;;;;;
E500;90910174;;L0548;CAT;8050;;;-0,31;;;N;;;;;
E500;90910174;;L0548;CAT;8150;;;-0,49;;;N;;;;;
E500;90910174;;L0548;CAT;9102;;;-0,26;;;N;;;;;
E500;90910174;;L0549;CAT;2909;;;-6,86;;;N;;;;;
E500;90910174;;L0549;CAT;5103;;;-138,87;;;N;;;;;
E500;90910174;;L0549;CAT;5104;;;-84,26;;;N;;;;;
E500;90910174;;L0549;CAT;5107;;;-98,10;;;N;;;;;
E500;90910174;;L0549;CAT;5108;;;-1,82;;;N;;;;;
E500;90910174;;L0549;CAT;5109;;;-2,45;;;N;;;;;
E500;90910174;;L0549;CAT;5209;;;-2,62;;;N;;;;;
E500;90910174;;L0549;CAT;5401;;;-492,75;;;N;;;;;
E500;90910174;;L0549;CAT;5506;;;-6,07;;;N;;;;;
E500;90910174;;L0549;CAT;5604;;;-11,32;;;N;;;;;
E500;90910174;;L0549;CAT;5609;;;-47,16;;;N;;;;;
E500;90910174;;L0549;CAT;5611;;;-70,87;;;N;;;;;
E500;90910174;;L0549;CAT;5704;;;-45,82;;;N;;;;;
E500;90910174;;L0549;CAT;5706;;;-78,50;;;N;;;;;
E500;90910174;;L0549;CAT;5710;;;-68,13;;;N;;;;;
E500;90910174;;L0549;CAT;6457;;;-0,14;;;N;;;;;
E500;90910174;;L0549;CAT;6803;;;-2,24;;;N;;;;;
E500;90910174;;L0549;CAT;6804;;;-0,03;;;N;;;;;
E500;90910174;;L0549;CAT;6807;;;-0,23;;;N;;;;;
E500;90910174;;L0549;CAT;6990;;;-0,54;;;N;;;;;
E500;90910174;;L0549;CAT;8850;;;-0,25;;;N;;;;;
E500;90910174;;L0551;CAT;2906;;;-6,10;;;N;;;;;
E500;90910174;;L0551;CAT;5305;;;-6,31;;;N;;;;;
E500;90910174;;L0551;CAT;5402;;;-98,96;;;N;;;;;
E500;90910174;;L0551;CAT;5406;;;-20,82;;;N;;;;;
E500;90910174;;L0551;CAT;5408;;;-2,44;;;N;;;;;
E500;90910174;;L0551;CAT;5601;;;-61,67;;;N;;;;;
E500;90910174;;L0551;CAT;5605;;;-18,74;;;N;;;;;
E500;90910174;;L0551;CAT;5613;;;-0,58;;;N;;;;;
E500;90910174;;L0551;CAT;5702;;;-3,75;;;N;;;;;
E500;90910174;;L0551;CAT;5706;;;-31,77;;;N;;;;;
E500;90910174;;L0551;CAT;6102;;;-2,53;;;N;;;;;
E500;90910174;;L0551;CAT;6455;;;-18,36;;;N;;;;;
E500;90910174;;L0551;CAT;6457;;;-0,56;;;N;;;;;
E500;90910174;;L0551;CAT;8451;;;-17,19;;;N;;;;;
E500;90910174;;L0552;CAT;5109;;;-2,66;;;N;;;;;
E500;90910174;;L0552;CAT;5204;;;-36,35;;;N;;;;;
E500;90910174;;L0552;CAT;5301;;;-507,02;;;N;;;;;
E500;90910174;;L0552;CAT;5304;;;-2,54;;;N;;;;;
E500;90910174;;L0552;CAT;5409;;;-33,17;;;N;;;;;
E500;90910174;;L0552;CAT;5410;;;-10,82;;;N;;;;;
E500;90910174;;L0552;CAT;5602;;;-108,21;;;N;;;;;
E500;90910174;;L0552;CAT;5606;;;-142,57;;;N;;;;;
E500;90910174;;L0552;CAT;5608;;;-11,30;;;N;;;;;
E500;90910174;;L0552;CAT;5610;;;-12,88;;;N;;;;;
E500;90910174;;L0552;CAT;5701;;;-12,86;;;N;;;;;
E500;90910174;;L0552;CAT;6801;;;-2,44;;;N;;;;;
E500;90910174;;L0552;CAT;6802;;;-7,93;;;N;;;;;
E500;90910174;;L0552;CAT;6907;;;-0,02;;;N;;;;;
E500;90910174;;L0552;CAT;8050;;;-1,88;;;N;;;;;
E500;90910174;;L0552;CAT;9102;;;-19,81;;;N;;;;;
E500;90910174;;L0553;CAT;2909;;;-4,67;;;N;;;;;
E500;90910174;;L0553;CAT;5103;;;-32,60;;;N;;;;;
E500;90910174;;L0553;CAT;5107;;;-25,75;;;N;;;;;
E500;90910174;;L0553;CAT;5109;;;-1,55;;;N;;;;;
E500;90910174;;L0553;CAT;5204;;;-22,24;;;N;;;;;
E500;90910174;;L0553;CAT;5209;;;-1,30;;;N;;;;;
E500;90910174;;L0553;CAT;5301;;;-185,05;;;N;;;;;
E500;90910174;;L0553;CAT;5304;;;-2,01;;;N;;;;;
E500;90910174;;L0553;CAT;5409;;;-29,66;;;N;;;;;
E500;90910174;;L0553;CAT;5410;;;-16,17;;;N;;;;;
E500;90910174;;L0553;CAT;5604;;;-10,75;;;N;;;;;
E500;90910174;;L0553;CAT;5606;;;-61,82;;;N;;;;;
E500;90910174;;L0553;CAT;5608;;;-6,79;;;N;;;;;
E500;90910174;;L0553;CAT;5610;;;-15,03;;;N;;;;;
E500;90910174;;L0553;CAT;6801;;;-1,49;;;N;;;;;
E500;90910174;;L0555;CAT;5101;;;-7,88;;;N;;;;;
E500;90910174;;L0555;CAT;5301;;;-99,88;;;N;;;;;
E500;90910174;;L0555;CAT;5302;;;-15,88;;;N;;;;;
E500;90910174;;L0555;CAT;5404;;;-10,37;;;N;;;;;
E500;90910174;;L0555;CAT;5405;;;-25,50;;;N;;;;;
E500;90910174;;L0555;CAT;5602;;;-29,27;;;N;;;;;
E500;90910174;;L0555;CAT;5606;;;-9,75;;;N;;;;;
E500;90910174;;L0555;CAT;5608;;;-1,80;;;N;;;;;
E500;90910174;;L0555;CAT;5701;;;-1,75;;;N;;;;;
E500;90910174;;L0555;CAT;5705;;;-0,58;;;N;;;;;
E500;90910174;;L0555;CAT;6802;;;-3,84;;;N;;;;;
E500;90910174;;L0555;CAT;8050;;;-16,74;;;N;;;;;
E500;90910174;;L0556;CAT;5101;;;-34,79;;;N;;;;;
E500;90910174;;L0556;CAT;5210;;;-2,53;;;N;;;;;
E500;90910174;;L0556;CAT;5214;;;-26,28;;;N;;;;;
E500;90910174;;L0556;CAT;5302;;;-33,03;;;N;;;;;
E500;90910174;;L0556;CAT;5306;;;-9,13;;;N;;;;;
E500;90910174;;L0556;CAT;5404;;;-20,01;;;N;;;;;
E500;90910174;;L0556;CAT;5405;;;-54,01;;;N;;;;;
E500;90910174;;L0556;CAT;5502;;;-75,26;;;N;;;;;
E500;90910174;;L0556;CAT;5503;;;-43,60;;;N;;;;;
E500;90910174;;L0556;CAT;5505;;;-7,03;;;N;;;;;
E500;90910174;;L0556;CAT;5603;;;-36,07;;;N;;;;;
E500;90910174;;L0556;CAT;5705;;;-1,51;;;N;;;;;
E500;90910174;;L0556;CAT;5709;;;-15,08;;;N;;;;;
E500;90910174;;L0558;CAT;5104;;;-6,43;;;N;;;;;
E500;90910174;;L0558;CAT;5108;;;-2,14;;;N;;;;;
E500;90910174;;L0558;CAT;5401;;;-45,43;;;N;;;;;
E500;90910174;;L0558;CAT;5506;;;-0,95;;;N;;;;;
E500;90910174;;L0558;CAT;5609;;;-10,27;;;N;;;;;
E500;90910174;;L0558;CAT;5611;;;-9,22;;;N;;;;;
E500;90910174;;L0558;CAT;5613;;;-0,11;;;N;;;;;
E500;90910174;;L0558;CAT;5704;;;-0,40;;;N;;;;;
E500;90910174;;L0558;CAT;5706;;;-8,70;;;N;;;;;
E500;90910174;;L0558;CAT;5710;;;-11,62;;;N;;;;;
E500;90910174;;L0558;CAT;6803;;;-3,98;;;N;;;;;
E500;90910174;;L0558;CAT;6807;;;-0,17;;;N;;;;;
E500;90910174;;L0560;CAT;5204;;;-7,51;;;N;;;;;
E500;90910174;;L0560;CAT;5301;;;-63,72;;;N;;;;;
E500;90910174;;L0560;CAT;5403;;;-12,78;;;N;;;;;
E500;90910174;;L0560;CAT;5409;;;-3,55;;;N;;;;;
E500;90910174;;L0560;CAT;5602;;;-27,03;;;N;;;;;
E500;90910174;;L0560;CAT;5606;;;-12,83;;;N;;;;;
E500;90910174;;L0560;CAT;5608;;;-1,94;;;N;;;;;
E500;90910174;;L0560;CAT;5610;;;-2,74;;;N;;;;;
E500;90910174;;L0560;CAT;5611;;;-5,93;;;N;;;;;
E500;90910174;;L0506;CAT;5109;;;-0,81;;;N;;;;;
E500;90910174;;L0506;CAT;5204;;;-4,28;;;N;;;;;
E500;90910174;;L0506;CAT;5401;;;-3,33;;;N;;;;;
E500;90910174;;L0506;CAT;5506;;;-0,62;;;N;;;;;
E500;90910174;;L0506;CAT;5609;;;-8,85;;;N;;;;;
E500;90910174;;L0506;CAT;5704;;;-1,28;;;N;;;;;
E500;90910174;;L0506;CAT;6455;;;-2,01;;;N;;;;;
E500;90910174;;L0506;CAT;6803;;;-1,34;;;N;;;;;
E500;90910174;;L0506;CAT;6807;;;-0,21;;;N;;;;;
E500;90910174;;L0506;CAT;8850;;;-0,09;;;N;;;;;
E500;90910174;;L0506;CAT;9008;;;-0,46;;;N;;;;;
E500;90910174;;L0507;CAT;5103;;;-19,21;;;N;;;;;
E500;90910174;;L0507;CAT;5104;;;-8,76;;;N;;;;;
E500;90910174;;L0507;CAT;5108;;;-7,10;;;N;;;;;
E500;90910174;;L0507;CAT;5209;;;-0,16;;;N;;;;;
E500;90910174;;L0507;CAT;5401;;;-17,39;;;N;;;;;
E500;90910174;;L0507;CAT;5506;;;-1,05;;;N;;;;;
E500;90910174;;L0507;CAT;5604;;;-1,05;;;N;;;;;
E500;90910174;;L0507;CAT;5609;;;-22,33;;;N;;;;;
E500;90910174;;L0507;CAT;5612;;;-1,97;;;N;;;;;
